id,Machine_failure_pred,Machin_failure_prob
136752,0,0.0015412617881952148
136753,0,0.009622481574632157
136754,0,0.003158437301776944
136755,0,0.007771844035851743
136756,0,0.0016537111904426432
136757,0,0.006922242118501576
136758,0,0.0023710847066429268
136759,0,0.0025945158715302416
136760,0,0.0020481314038026015
136761,0,0.001849071737647169
136762,0,0.013570376698247216
136763,0,0.0037941472916394946
136764,0,0.002412628805851509
136765,0,0.0038541189510478855
136766,0,0.003656843269240402
136767,0,0.007427206666459583
136768,0,0.002185375373715045
136769,0,0.0026368478432927693
136770,0,0.0028200342814888317
136771,0,0.004545702300972892
136772,0,0.009735525111393317
136773,0,0.001881900564076446
136774,0,0.002612427539616647
136775,0,0.00806934869535069
136776,0,0.0014092095350398694
136777,0,0.002382833316144514
136778,0,0.0034853222640342588
136779,0,0.0026649366512336834
136780,0,0.0014629322085130284
136781,0,0.00458221718880713
136782,0,0.0032193419586131334
136783,0,0.0009439902697217961
136784,0,0.002171293656201616
136785,0,0.0037061545889861096
136786,0,0.003193937224299622
136787,0,0.005431938695894622
136788,0,0.007349887437906954
136789,0,0.002938147746411756
136790,0,0.001405429055930392
136791,0,0.002956351674826393
136792,0,0.0051914254681934896
136793,0,0.0017964674396797763
136794,0,0.005496232695155778
136795,0,0.003883260785441989
136796,0,0.0039768146905359665
136797,0,0.003508047739243081
136798,0,0.004602569627251691
136799,0,0.004060625256108427
136800,0,0.002926883305239892
136801,0,0.0028607631936108757
136802,0,0.003610088793988987
136803,0,0.002447359085287706
136804,0,0.0023424639714117045
136805,0,0.004319772298721643
136806,0,0.001449603339707066
136807,0,0.003127572807195134
136808,0,0.0032255505441194754
136809,0,0.001545024243363591
136810,0,0.005985824793894107
136811,0,0.006334706501874462
136812,0,0.0012562624583809846
136813,0,0.013316311885520911
136814,0,0.0037171717369442725
136815,0,0.001272036549292658
136816,0,0.0017010343903882093
136817,0,0.0019350443215926782
136818,0,0.004881346129616467
136819,0,0.0017572135672622217
136820,0,0.001620748517847244
136821,0,0.001531257324634097
136822,0,0.009682251700200829
136823,0,0.0023694200767296106
136824,0,0.0014446785315844312
136825,0,0.0020591206800831957
136826,1,0.988343918445074
136827,0,0.0010471403112242053
136828,0,0.0021216573026906467
136829,0,0.005604913770732959
136830,0,0.00349166254782736
136831,0,0.0017300451539294965
136832,0,0.002609749165474428
136833,0,0.0017617132437711262
136834,1,0.9654934794849778
136835,0,0.0029961411364728225
136836,0,0.0033910957886516815
136837,0,0.0024460808407871554
136838,0,0.002477521998861235
136839,0,0.0013410707656696266
136840,0,0.0031111834354525343
136841,0,0.005403391384991289
136842,0,0.0032771428584799076
136843,0,0.002522225854602681
136844,0,0.004108481025161457
136845,0,0.0032931417324805388
136846,0,0.0024339597695319545
136847,0,0.0015956731088867632
136848,0,0.002436181631275434
136849,0,0.003678319681477423
136850,0,0.003355698544914451
136851,0,0.0025240960404013233
136852,0,0.00437701107688321
136853,0,0.005801234079576946
136854,0,0.002987776032159652
136855,0,0.004271427198867147
136856,0,0.014207765811540424
136857,0,0.004056326263175
136858,0,0.0029048946362701085
136859,0,0.0014474690564531922
136860,0,0.002092789944305209
136861,0,0.001476627104349481
136862,0,0.005441912387963002
136863,0,0.0012414661668915508
136864,0,0.000832402408049966
136865,0,0.0037344155272866528
136866,0,0.0033637075929023965
136867,0,0.006469921898402771
136868,0,0.0018900458896617689
136869,0,0.0030050661200474544
136870,0,0.0037864288040473527
136871,0,0.0017003569444031907
136872,0,0.003526844956869979
136873,0,0.0017539500534373713
136874,0,0.0011900648957113972
136875,0,0.002185853619408379
136876,0,0.0021553757588161546
136877,0,0.004419393692974322
136878,0,0.0010247012305836089
136879,0,0.0053688295992145325
136880,0,0.003743430157798709
136881,0,0.0036934555232744333
136882,0,0.0016545812277963343
136883,0,0.0013947206956410692
136884,0,0.0026303721567304764
136885,0,0.011983253442749364
136886,0,0.0020043874204383784
136887,0,0.002475273038899169
136888,0,0.005080931473286308
136889,0,0.0038214593406373553
136890,0,0.0027005416973039844
136891,0,0.0032520937544570786
136892,0,0.002400149166946635
136893,0,0.003189820955932262
136894,0,0.0011499576962582768
136895,0,0.0031347017869990217
136896,0,0.001820996865387268
136897,0,0.004807631974245945
136898,0,0.003419103614551925
136899,0,0.002693686780990289
136900,0,0.0021737833710325713
136901,0,0.0026910414475862787
136902,0,0.0022093813040525647
136903,0,0.0014432223718431805
136904,0,0.0036562768417436335
136905,0,0.003200682996844227
136906,0,0.0017657539610659015
136907,0,0.00323075945392731
136908,0,0.0023954279012169117
136909,0,0.0025738966170428903
136910,0,0.0041743851711545195
136911,0,0.005421987246135649
136912,0,0.007275540784397289
136913,0,0.00603304425249469
136914,0,0.0018475924883293302
136915,0,0.003921214236370499
136916,0,0.0023766344946312703
136917,0,0.003102902609609097
136918,0,0.002027963597277402
136919,0,0.0030059815705796513
136920,0,0.001726937142574437
136921,0,0.008188179581867664
136922,0,0.002029189773456238
136923,0,0.0017330208643016535
136924,0,0.001842661160933548
136925,0,0.0010496469477211158
136926,0,0.000648580146270221
136927,0,0.002543635470905932
136928,0,0.0029276568819736797
136929,0,0.0037584758396583947
136930,0,0.002532244129339917
136931,0,0.008758563668396679
136932,0,0.006084791820372524
136933,0,0.002072517857432573
136934,0,0.0038638279759611034
136935,0,0.0021434474142569358
136936,0,0.004598134472943679
136937,0,0.0015766621619546927
136938,0,0.0017849561861188969
136939,0,0.0018800090133409958
136940,0,0.0022879508161996356
136941,0,0.010140211159704116
136942,0,0.0024063838149550633
136943,0,0.0022147885816742683
136944,0,0.0271423641443809
136945,0,0.005933065712462204
136946,0,0.004852440598289863
136947,0,0.004505026748235551
136948,0,0.0014978010544624035
136949,0,0.004806527643450663
136950,0,0.0023180224019216226
136951,0,0.003786814188367944
136952,0,0.0015730829338197643
136953,0,0.002474219385677565
136954,0,0.0009315256865632207
136955,0,0.0024095780422884834
136956,0,0.001665542016119622
136957,0,0.0031174378409489912
136958,0,0.003175974570620755
136959,0,0.0028558441495487525
136960,1,0.9870452902762225
136961,0,0.00562003579570913
136962,0,0.003009123868307728
136963,0,0.007389652760557534
136964,0,0.004677749479921425
136965,0,0.008968773010264983
136966,0,0.008559169046083908
136967,0,0.0036666368700015704
136968,0,0.007296716968372255
136969,0,0.0012736003104549718
136970,0,0.005009517139635029
136971,0,0.0042029219929422094
136972,0,0.004302589416320522
136973,0,0.004346575622508947
136974,0,0.0012822931983241816
136975,0,0.0060003214282534035
136976,0,0.0023844922974419662
136977,0,0.0037850065761662697
136978,0,0.0026410338176543536
136979,0,0.0020190518327872354
136980,0,0.0014380796661527093
136981,0,0.002143909761601008
136982,0,0.0034042325332731722
136983,0,0.0014327882315048278
136984,0,0.0025062501236694464
136985,0,0.008116460410262937
136986,0,0.0033398735336553115
136987,0,0.0043537582296763015
136988,0,0.002505819239642283
136989,0,0.003477419915499553
136990,0,0.0014414574968670873
136991,0,0.0023827600864359012
136992,0,0.0013852375472100877
136993,0,0.0019295800873816373
136994,0,0.005576219612734049
136995,0,0.01311008573680982
136996,0,0.003030760941000507
136997,0,0.005127520853442885
136998,0,0.003978952826484569
136999,0,0.0032717184228648138
137000,0,0.008900599339973236
137001,0,0.0024675545405984708
137002,0,0.0035825216403342153
137003,0,0.0031075309777890236
137004,0,0.019200193416406122
137005,1,0.9930709256439677
137006,0,0.0010366849593250718
137007,0,0.0022437412510796727
137008,0,0.003336676170244017
137009,0,0.007741490686873738
137010,0,0.005314944044022985
137011,0,0.004408819442074714
137012,0,0.010033471385933319
137013,0,0.004309018815934179
137014,0,0.001460411819467035
137015,0,0.007432661553361289
137016,0,0.004541378965951629
137017,0,0.001748964564316256
137018,0,0.0027126070876949777
137019,0,0.0017865234355720048
137020,0,0.013076797055243611
137021,0,0.007440964727950742
137022,0,0.001651107392231638
137023,0,0.0026826906867414963
137024,0,0.0033933278677224124
137025,0,0.0016846003205176665
137026,0,0.010579170217255499
137027,0,0.0032214082924930196
137028,0,0.0024117750057270995
137029,0,0.0016339288329147782
137030,0,0.005656725542256996
137031,0,0.00554955516360092
137032,0,0.005646505978944636
137033,0,0.004451915122619431
137034,0,0.005987092849760061
137035,0,0.010091187202108207
137036,0,0.004458077244942238
137037,1,0.9838190959767155
137038,0,0.00471904533100379
137039,0,0.001942647557800074
137040,0,0.0019771926666557658
137041,0,0.006786032064980419
137042,0,0.001512599985621842
137043,0,0.003334904056508634
137044,0,0.0019467690520195197
137045,0,0.0016834393168221435
137046,0,0.001986302204500105
137047,0,0.0030576521628914886
137048,0,0.004441877018484211
137049,0,0.005745499446809122
137050,0,0.0014439287971299642
137051,0,0.0030608823866093648
137052,0,0.007515859331544292
137053,0,0.0029966316001372832
137054,0,0.0025462953482112746
137055,0,0.0033268759258063053
137056,0,0.001954865233579071
137057,0,0.002044538075714152
137058,0,0.0027508420509770046
137059,0,0.006022938568763004
137060,0,0.0013447335711284192
137061,0,0.0021250755759366015
137062,0,0.0064128100585144395
137063,0,0.004628146644104416
137064,0,0.004943422511600961
137065,0,0.008685928421729265
137066,0,0.0054602597665834186
137067,0,0.0023370973472781743
137068,0,0.0030028244819248003
137069,0,0.002849881345259459
137070,0,0.003812851725554437
137071,0,0.0024816161652216387
137072,0,0.001678298300724367
137073,0,0.002881384910157836
137074,0,0.005417403718206582
137075,0,0.00407495099060956
137076,0,0.0015713176230940154
137077,0,0.0034307575525473854
137078,0,0.0024505816090133387
137079,0,0.0045527380886928245
137080,0,0.0041281524027062845
137081,0,0.004610581858661638
137082,0,0.002064786419717286
137083,0,0.0008244268707751757
137084,0,0.0030678065981983183
137085,0,0.005056340488975284
137086,0,0.005833414869173502
137087,0,0.0018046184405382997
137088,0,0.007855446320815777
137089,0,0.0022786934282294736
137090,0,0.0026854487450116223
137091,0,0.001429826073573169
137092,0,0.006834260360964744
137093,0,0.00586438042252097
137094,0,0.009311190441757131
137095,0,0.0036312743255274586
137096,0,0.0016927636362727182
137097,0,0.009201077237820814
137098,0,0.005081060893853002
137099,0,0.0032747961786518663
137100,0,0.002168160391408908
137101,0,0.0037044675692254805
137102,0,0.0053992924945903435
137103,0,0.008303191769572659
137104,0,0.0019695315569204144
137105,0,0.0019174418902666503
137106,0,0.014348469427262828
137107,0,0.0028500937060433047
137108,0,0.0020851231577811917
137109,0,0.002646004111244472
137110,0,0.007475367829238996
137111,0,0.013942585095550018
137112,1,0.9712864830440227
137113,0,0.009168019575511988
137114,0,0.001611285270848786
137115,0,0.0011122918113464107
137116,0,0.005880519538468095
137117,0,0.0017923192722903321
137118,0,0.0031687103827650527
137119,0,0.0075681778523122205
137120,0,0.0027157225872448316
137121,0,0.0018756181831942709
137122,0,0.005051330092014544
137123,0,0.00240054786129119
137124,0,0.009918251490840115
137125,0,0.0016789288908425236
137126,0,0.0013379110194188804
137127,0,0.004509537820464643
137128,0,0.0018609265939483833
137129,0,0.0024212122809576697
137130,0,0.002012458847972091
137131,0,0.0033658740599592173
137132,0,0.0026531224130586163
137133,0,0.00207869152825731
137134,0,0.00829253769275179
137135,0,0.005388441376339109
137136,0,0.001567663020205176
137137,0,0.0018117522111006678
137138,0,0.0038212890853660344
137139,0,0.0018172426311158785
137140,0,0.006818688662432886
137141,0,0.002828939454126705
137142,0,0.0027008841220533676
137143,0,0.002728203536310047
137144,0,0.0021331505506820563
137145,0,0.0015449685945962575
137146,0,0.0039464116998348675
137147,0,0.001152137746732822
137148,0,0.006870076801642349
137149,0,0.0024437344279169817
137150,0,0.006047750812708658
137151,0,0.0019015258886172076
137152,0,0.0040126162822446704
137153,0,0.011380364792976603
137154,0,0.004144713846777334
137155,0,0.0032414478474389542
137156,0,0.00550638828164806
137157,0,0.0040161034671830015
137158,0,0.0015601111048559704
137159,0,0.003993035885813789
137160,0,0.0030786896525307997
137161,0,0.0025254431015673275
137162,0,0.003958517211805221
137163,0,0.0011815385166564735
137164,0,0.0030436466017848057
137165,0,0.00361089978233285
137166,0,0.0028973419007526243
137167,0,0.004377839865392895
137168,0,0.003142939009052572
137169,0,0.004038195538998847
137170,0,0.0018271496493953714
137171,0,0.002828379713615346
137172,0,0.0015430668016822929
137173,0,0.004620796360348468
137174,0,0.0009155558979057226
137175,0,0.0049559808701171
137176,0,0.0030178543296792456
137177,0,0.005864863833051837
137178,0,0.0026095282679983642
137179,0,0.0030117138008860654
137180,0,0.0014964628191185035
137181,0,0.004057182691419983
137182,0,0.007901334821959123
137183,0,0.002592565764346771
137184,0,0.00246853388580185
137185,0,0.004295105265260815
137186,0,0.0030747776110417787
137187,0,0.001657394912281955
137188,0,0.00750066739377047
137189,0,0.007156058364473401
137190,0,0.0020457890550194748
137191,0,0.0031484614663421055
137192,0,0.09819092976790969
137193,0,0.0023187538882055896
137194,0,0.0021967129714004258
137195,0,0.009968876532791522
137196,0,0.004939620615343809
137197,0,0.003258737142899706
137198,0,0.006509353582674783
137199,0,0.0013682865477208218
137200,0,0.002211645826766737
137201,0,0.005601610563607936
137202,0,0.0048959705997030445
137203,0,0.002174307650906182
137204,0,0.0010116686957069975
137205,0,0.002573454140060947
137206,0,0.0015731110338464257
137207,0,0.005948723937174128
137208,0,0.005427752461600415
137209,0,0.001700079318636414
137210,0,0.0030340754838166684
137211,0,0.0021763638161613383
137212,0,0.00613090250187758
137213,0,0.002944080441778754
137214,0,0.002343856925379555
137215,0,0.00541521290416806
137216,0,0.0060692219745408634
137217,0,0.003787477166989537
137218,0,0.0058020624941505245
137219,0,0.0024319136880170318
137220,0,0.004887688858869259
137221,0,0.004487454685612456
137222,0,0.006540061039862473
137223,0,0.002261219939587243
137224,0,0.0036049615861419447
137225,0,0.0009748529646024989
137226,0,0.0023998098805017415
137227,0,0.0023644811994360513
137228,0,0.008664598926830656
137229,0,0.003955326774986531
137230,0,0.0014645989238129796
137231,0,0.004371476099202797
137232,0,0.0020098249065924213
137233,0,0.003698414483718233
137234,0,0.0015547461679100358
137235,0,0.0021958130633586794
137236,0,0.0018832894083181501
137237,0,0.0020611507078456383
137238,0,0.001955680810674032
137239,0,0.0030770003814684153
137240,0,0.0020705294933335916
137241,0,0.008611185055851699
137242,0,0.006653073812898638
137243,0,0.0034994279527315215
137244,0,0.007498350684293345
137245,0,0.008503756007362967
137246,0,0.004720551687068552
137247,0,0.00161204633062922
137248,0,0.0023340864081316175
137249,0,0.009725116587870062
137250,0,0.003119527597533559
137251,0,0.003910394914466674
137252,0,0.003010791960094266
137253,0,0.002344445898241361
137254,0,0.0012735235500992822
137255,0,0.006453614410058441
137256,0,0.006557618952628352
137257,0,0.0017588784252792588
137258,0,0.0014218228265495067
137259,0,0.0018980890914089767
137260,0,0.00557297197927067
137261,0,0.003954850549025891
137262,0,0.0038563141057169877
137263,0,0.005703047952921707
137264,0,0.010151613061004617
137265,0,0.006104237709019819
137266,0,0.0026107085322175944
137267,0,0.0010415724864162698
137268,0,0.0013371090152485155
137269,0,0.0020522245496818374
137270,0,0.001986499877257931
137271,0,0.0015035237819629173
137272,0,0.014710295744591902
137273,0,0.0016961365937311697
137274,0,0.0018462960514541132
137275,0,0.002662496565237727
137276,0,0.0015465034089870585
137277,0,0.005453718583399087
137278,0,0.002402614476046285
137279,0,0.006354366882923089
137280,0,0.0010092433308540754
137281,0,0.0033607572390583207
137282,0,0.0030966270191007464
137283,0,0.005213679439945897
137284,0,0.0028455052138816514
137285,0,0.002769074699531418
137286,0,0.004082869604385885
137287,0,0.002875315339991432
137288,0,0.007075730071497209
137289,0,0.0021592272546639858
137290,0,0.002887485928055932
137291,0,0.001736800445592889
137292,0,0.0035003648441079447
137293,0,0.003632108122674156
137294,0,0.0030524825960530464
137295,0,0.002274425124670481
137296,0,0.004301168775187906
137297,0,0.005046639125788807
137298,0,0.005254207805842475
137299,0,0.0019306010873355987
137300,0,0.00611986865573981
137301,0,0.0017230891233450095
137302,0,0.0013512037664091914
137303,0,0.004247764188569679
137304,0,0.006075139323688154
137305,0,0.010949551328895185
137306,0,0.00572376695510758
137307,0,0.0020509694628314417
137308,0,0.003295449746147875
137309,0,0.002202547282643011
137310,0,0.00331998334020982
137311,0,0.004529438984653957
137312,0,0.007130937319007008
137313,0,0.0018519118111879889
137314,0,0.002031614169138047
137315,0,0.004400805469597232
137316,0,0.0014085674980220508
137317,0,0.002211893339518616
137318,0,0.0028220161846226545
137319,0,0.004145150739726651
137320,0,0.003292450760730565
137321,0,0.001586411626202613
137322,0,0.002236533497944857
137323,0,0.006791212003591742
137324,0,0.0072840119253348625
137325,0,0.008165552133354577
137326,0,0.0011759112488524716
137327,0,0.00418265026587065
137328,0,0.006450274997167467
137329,0,0.0026279893639928136
137330,0,0.007329582863129803
137331,0,0.006457646971813591
137332,0,0.0024948855944260176
137333,0,0.004581568164779061
137334,0,0.0032882103204583727
137335,0,0.0032718037504450496
137336,0,0.01086235065964395
137337,0,0.0018890778797160347
137338,0,0.0038045397740966353
137339,0,0.0022561317609622036
137340,0,0.0013897618560920965
137341,0,0.0011690424214416413
137342,0,0.001774984611059424
137343,0,0.0035356990244789195
137344,0,0.005027271875102242
137345,0,0.001964996488466112
137346,0,0.006009677476045125
137347,0,0.006131122067568732
137348,0,0.0030496736187789718
137349,0,0.0020363887015454815
137350,0,0.0020795547346426956
137351,0,0.006372910009769046
137352,0,0.00247301075403877
137353,0,0.004368552905107883
137354,0,0.0010471441418309789
137355,0,0.0019570868779626065
137356,0,0.0008666448250690204
137357,0,0.0018091697295012277
137358,0,0.0011539200389608444
137359,0,0.002261584661912196
137360,0,0.003981945067815657
137361,0,0.0018902412641380042
137362,0,0.002949213460978316
137363,0,0.0020912398119285187
137364,0,0.0046217975032310475
137365,0,0.0012840986058587822
137366,0,0.004303571477945748
137367,0,0.016937983461864453
137368,0,0.0011873224529147625
137369,0,0.003531689555483407
137370,0,0.0011946894240935035
137371,0,0.005794358083698192
137372,0,0.0020467026932010943
137373,0,0.0033072998808768043
137374,0,0.0012998445242697668
137375,0,0.0017100836331187703
137376,0,0.002371574872582906
137377,0,0.001056076220139902
137378,0,0.002492103774388172
137379,1,0.9615311809075417
137380,0,0.009776689126586966
137381,0,0.0017108443649973763
137382,0,0.001090039008559925
137383,0,0.0027452534942954978
137384,0,0.003981383419006658
137385,1,0.9733792830382986
137386,0,0.0011405792311224745
137387,0,0.0006536458450059223
137388,0,0.001450405021411083
137389,0,0.002073117915837749
137390,0,0.0011840692948578435
137391,0,0.0017265654235357395
137392,0,0.001408719561638299
137393,0,0.0035494387621636966
137394,0,0.002967294750970273
